example_id,model,selection,group,language,correct,bertscore_f1
mhc-es-37581,aya-23,target_group,explicit,es,1,0.6740810871124268
mhc-es-37571,aya-23,target_group,explicit,es,1,0.6705111861228943
mhc-es-37685,aya-23,target_group,explicit,es,1,0.6968264579772949
mhc-es-37670,aya-23,target_group,explicit,es,1,0.6494545340538025
mhc-es-37595,aya-23,target_group,explicit,es,1,0.6769739389419556
mhc-es-37780,aya-23,target_group,control,es,1,0.6511189341545105
mhc-es-37732,aya-23,target_group,control,es,1,0.5933502912521362
mhc-es-37785,aya-23,target_group,control,es,1,0.6734539270401001
mhc-es-37791,aya-23,target_group,control,es,0,0.648291289806366
mhc-es-37701,aya-23,target_group,control,es,1,0.6793735027313232
mhc-es-37754,aya-23,target_group,control,es,1,0.6680318713188171
mhc-es-37742,aya-23,target_group,control,es,1,0.6224527955055237
mhc-es-37706,aya-23,target_group,control,es,1,0.5899196267127991
mhc-es-37466,aya-23,target_group,explicit,es,1,0.7023279070854187
mhc-es-37426,aya-23,target_group,explicit,es,1,0.6331714987754822
mhc-es-37504,aya-23,target_group,explicit,es,1,0.6595808863639832
mhc-es-37481,aya-23,target_group,explicit,es,1,0.6901524662971497
mhc-es-37484,aya-23,target_group,explicit,es,1,0.6962230205535889
mhc-es-37493,aya-23,target_group,explicit,es,1,0.6320508122444153
mhc-es-37430,aya-23,target_group,explicit,es,1,0.6332837343215942
mhc-es-37421,aya-23,target_group,explicit,es,1,0.6625258922576904
mhc-fr-14649,aya-23,target_group,explicit,fr,1,0.6358441114425659
mhc-fr-14661,aya-23,target_group,explicit,fr,1,0.7322165966033936
mhc-fr-14678,aya-23,target_group,explicit,fr,1,0.7012841105461121
mhc-fr-14622,aya-23,target_group,explicit,fr,1,0.6237981915473938
mhc-fr-14602,aya-23,target_group,explicit,fr,1,0.6965956091880798
mhc-fr-14666,aya-23,target_group,explicit,fr,1,0.7131484150886536
mhc-fr-14724,aya-23,target_group,explicit,fr,1,0.685251772403717
mhc-fr-14700,aya-23,target_group,explicit,fr,1,0.6880459189414978
mhc-fr-14818,aya-23,target_group,implicit,fr,1,0.6782289743423462
mhc-fr-14785,aya-23,target_group,implicit,fr,1,0.6320213079452515
mhc-fr-14866,aya-23,target_group,implicit,fr,1,0.651024580001831
mhc-fr-14849,aya-23,target_group,implicit,fr,1,0.6918144822120667
mhc-fr-14812,aya-23,target_group,implicit,fr,1,0.681984007358551
mhc-fr-14841,aya-23,target_group,implicit,fr,1,0.6711784601211548
mhc-fr-14823,aya-23,target_group,implicit,fr,1,0.7102586030960083
mhc-fr-14783,aya-23,target_group,implicit,fr,1,0.6438759565353394
mhc-fr-14545,aya-23,target_group,explicit,fr,1,0.7234901189804077
mhc-fr-14465,aya-23,target_group,explicit,fr,1,0.6848960518836975
mhc-fr-14576,aya-23,target_group,explicit,fr,1,0.678521454334259
mhc-fr-14573,aya-23,target_group,explicit,fr,1,0.6776561141014099
mhc-fr-14539,aya-23,target_group,explicit,fr,1,0.6617209315299988
mhc-fr-14587,aya-23,target_group,explicit,fr,1,0.6597902178764343
mhc-fr-14522,aya-23,target_group,explicit,fr,1,0.6478576064109802
mhc-fr-14467,aya-23,target_group,explicit,fr,1,0.6626869440078735
mhc-fr-15390,aya-23,target_group,explicit,fr,1,0.6938893795013428
mhc-fr-15393,aya-23,target_group,explicit,fr,1,0.6473350524902344
mhc-fr-15405,aya-23,target_group,explicit,fr,1,0.629133939743042
mhc-fr-15355,aya-23,target_group,explicit,fr,1,0.6720996499061584
mhc-fr-15446,aya-23,target_group,explicit,fr,0,0.5945456624031067
mhc-fr-15379,aya-23,target_group,explicit,fr,1,0.6644202470779419
mhc-fr-15409,aya-23,target_group,explicit,fr,1,0.6450777053833008
mhc-fr-15443,aya-23,target_group,explicit,fr,1,0.6593858599662781
mhc-fr-15500,aya-23,target_group,control,fr,1,0.5811944603919983
mhc-fr-15527,aya-23,target_group,control,fr,1,0.6634701490402222
mhc-fr-15493,aya-23,target_group,control,fr,0,0.6640221476554871
mhc-fr-15553,aya-23,target_group,control,fr,1,0.606513261795044
mhc-fr-15545,aya-23,target_group,control,fr,1,0.6197837591171265
mhc-fr-15495,aya-23,target_group,control,fr,1,0.6021388173103333
mhc-fr-15477,aya-23,target_group,control,fr,1,0.627809464931488
mhc-fr-15488,aya-23,target_group,control,fr,1,0.6030983924865723
mhc-fr-15255,aya-23,target_group,explicit,fr,1,0.5971559882164001
mhc-fr-15188,aya-23,target_group,explicit,fr,1,0.6371191740036011
mhc-fr-15244,aya-23,target_group,explicit,fr,1,0.5812802314758301
mhc-fr-15240,aya-23,target_group,explicit,fr,1,0.6829916834831238
mhc-fr-15285,aya-23,target_group,explicit,fr,0,0.6298809051513672
mhc-fr-15220,aya-23,target_group,explicit,fr,1,0.627652645111084
mhc-fr-15203,aya-23,target_group,explicit,fr,1,0.6334280371665955
mhc-fr-15174,aya-23,target_group,explicit,fr,1,0.6212434768676758
mhc-hi-18358,aya-23,target_group,explicit,hi,1,0.5829535722732544
mhc-hi-18348,aya-23,target_group,explicit,hi,1,0.5713497400283813
mhc-hi-18396,aya-23,target_group,explicit,hi,1,0.6507959961891174
mhc-hi-18393,aya-23,target_group,explicit,hi,1,0.5756338834762573
mhc-hi-18344,aya-23,target_group,explicit,hi,1,0.5908269882202148
mhc-hi-18415,aya-23,target_group,explicit,hi,0,0.5358375906944275
mhc-hi-18445,aya-23,target_group,explicit,hi,1,0.6275804042816162
mhc-hi-18352,aya-23,target_group,explicit,hi,1,0.5766105651855469
mhc-hi-18507,aya-23,target_group,implicit,hi,1,0.5777834057807922
mhc-hi-18489,aya-23,target_group,implicit,hi,1,0.6122065186500549
mhc-hi-18564,aya-23,target_group,implicit,hi,1,0.6055775284767151
mhc-hi-18587,aya-23,target_group,implicit,hi,1,0.5779961943626404
mhc-hi-18478,aya-23,target_group,implicit,hi,1,0.5597478151321411
mhc-hi-18566,aya-23,target_group,implicit,hi,1,0.5917764902114868
mhc-hi-18504,aya-23,target_group,implicit,hi,1,0.5965999364852905
mhc-hi-18467,aya-23,target_group,implicit,hi,0,0.5611266493797302
mhc-hi-18191,aya-23,target_group,explicit,hi,1,0.6250234246253967
mhc-hi-18255,aya-23,target_group,explicit,hi,1,0.5584851503372192
mhc-hi-18247,aya-23,target_group,explicit,hi,1,0.636957585811615
mhc-hi-18186,aya-23,target_group,explicit,hi,1,0.6386197209358215
mhc-hi-18251,aya-23,target_group,explicit,hi,1,0.5916028618812561
mhc-hi-18228,aya-23,target_group,explicit,hi,1,0.6087467670440674
mhc-hi-18305,aya-23,target_group,explicit,hi,1,0.620306134223938
mhc-hi-18260,aya-23,target_group,explicit,hi,1,0.5302291512489319
mhc-hi-19090,aya-23,target_group,explicit,hi,1,0.5648477077484131
mhc-hi-19067,aya-23,target_group,explicit,hi,1,0.5902768969535828
mhc-hi-19048,aya-23,target_group,explicit,hi,1,0.558751106262207
mhc-hi-19081,aya-23,target_group,explicit,hi,1,0.5728528499603271
mhc-hi-18970,aya-23,target_group,explicit,hi,1,0.5965098142623901
mhc-hi-19075,aya-23,target_group,explicit,hi,1,0.6081027388572693
mhc-hi-19017,aya-23,target_group,explicit,hi,1,0.5969059467315674
mhc-hi-19027,aya-23,target_group,explicit,hi,1,0.5976991057395935
mhc-hi-19135,aya-23,target_group,control,hi,1,0.5368558168411255
mhc-hi-19130,aya-23,target_group,control,hi,1,0.5955711603164673
mhc-hi-19146,aya-23,target_group,control,hi,1,0.5775169730186462
mhc-hi-19174,aya-23,target_group,control,hi,1,0.5669673681259155
mhc-hi-19125,aya-23,target_group,control,hi,1,0.5566381812095642
mhc-hi-19178,aya-23,target_group,control,hi,1,0.6002698540687561
mhc-hi-19131,aya-23,target_group,control,hi,1,0.5643182992935181
mhc-hi-19197,aya-23,target_group,control,hi,1,0.6400028467178345
mhc-hi-18953,aya-23,target_group,explicit,hi,1,0.624068021774292
mhc-hi-18945,aya-23,target_group,explicit,hi,1,0.6000140309333801
mhc-hi-18956,aya-23,target_group,explicit,hi,0,0.5652907490730286
mhc-hi-18938,aya-23,target_group,explicit,hi,1,0.6418560743331909
mhc-hi-18893,aya-23,target_group,explicit,hi,0,0.5865534543991089
mhc-hi-18948,aya-23,target_group,explicit,hi,0,0.6033308506011963
mhc-hi-18968,aya-23,target_group,explicit,hi,0,0.570122241973877
mhc-hi-18966,aya-23,target_group,explicit,hi,0,0.5535985231399536
mhc-it-21951,aya-23,target_group,explicit,it,1,0.7130225896835327
mhc-it-21887,aya-23,target_group,explicit,it,1,0.6517637968063354
mhc-it-21973,aya-23,target_group,explicit,it,1,0.7184968590736389
mhc-it-21936,aya-23,target_group,explicit,it,1,0.6747063994407654
mhc-it-21915,aya-23,target_group,explicit,it,1,0.6660960912704468
mhc-it-21922,aya-23,target_group,explicit,it,1,0.7160446643829346
mhc-it-21897,aya-23,target_group,explicit,it,1,0.7019171118736267
mhc-it-21989,aya-23,target_group,explicit,it,1,0.6776695251464844
mhc-it-22125,aya-23,target_group,implicit,it,1,0.6797276139259338
mhc-it-22138,aya-23,target_group,implicit,it,1,0.7113600969314575
mhc-it-22041,aya-23,target_group,implicit,it,0,0.6735790371894836
mhc-it-22069,aya-23,target_group,implicit,it,0,0.6298226118087769
mhc-it-22083,aya-23,target_group,implicit,it,0,0.6594299077987671
mhc-it-22074,aya-23,target_group,implicit,it,1,0.7353326678276062
mhc-it-22093,aya-23,target_group,implicit,it,1,0.7091032862663269
mhc-it-22090,aya-23,target_group,implicit,it,1,0.683508574962616
mhc-it-21782,aya-23,target_group,explicit,it,1,0.6610128879547119
mhc-it-21778,aya-23,target_group,explicit,it,1,0.7246858477592468
mhc-it-21752,aya-23,target_group,explicit,it,1,0.6870485544204712
mhc-it-21815,aya-23,target_group,explicit,it,1,0.6829112768173218
mhc-it-21772,aya-23,target_group,explicit,it,1,0.6850165724754333
mhc-it-21851,aya-23,target_group,explicit,it,1,0.70000159740448
mhc-it-21767,aya-23,target_group,explicit,it,1,0.6850210428237915
mhc-it-21763,aya-23,target_group,explicit,it,1,0.678216814994812
mhc-it-22709,aya-23,target_group,explicit,it,1,0.7024157047271729
mhc-it-22666,aya-23,target_group,explicit,it,1,0.6848062872886658
mhc-it-22631,aya-23,target_group,explicit,it,1,0.7086882591247559
mhc-it-22589,aya-23,target_group,explicit,it,1,0.5373945832252502
mhc-it-22604,aya-23,target_group,explicit,it,1,0.6703061461448669
mhc-it-22665,aya-23,target_group,explicit,it,1,0.685302197933197
mhc-it-22614,aya-23,target_group,explicit,it,1,0.6752471923828125
mhc-it-22588,aya-23,target_group,explicit,it,1,0.5795391201972961
mhc-it-22728,aya-23,target_group,control,it,1,0.5951270461082458
mhc-it-22776,aya-23,target_group,control,it,0,0.6590712070465088
mhc-it-22777,aya-23,target_group,control,it,0,0.602225124835968
mhc-it-22772,aya-23,target_group,control,it,1,0.6533316969871521
mhc-it-22796,aya-23,target_group,control,it,0,0.671710193157196
mhc-it-22818,aya-23,target_group,control,it,0,0.648947536945343
mhc-it-22785,aya-23,target_group,control,it,1,0.6465312838554382
mhc-it-22727,aya-23,target_group,control,it,1,0.627461314201355
mhc-it-22556,aya-23,target_group,explicit,it,1,0.6227657198905945
mhc-it-22468,aya-23,target_group,explicit,it,1,0.6565895080566406
mhc-it-22509,aya-23,target_group,explicit,it,1,0.6816298365592957
mhc-it-22513,aya-23,target_group,explicit,it,1,0.6702960133552551
mhc-it-22554,aya-23,target_group,explicit,it,1,0.6628684997558594
mhc-it-22474,aya-23,target_group,explicit,it,1,0.6420026421546936
mhc-it-22524,aya-23,target_group,explicit,it,1,0.6583423018455505
mhc-it-22471,aya-23,target_group,explicit,it,1,0.6632546782493591
mhc-nl-25712,aya-23,target_group,explicit,nl,1,0.6804434657096863
mhc-nl-25667,aya-23,target_group,explicit,nl,1,0.7300936579704285
mhc-nl-25694,aya-23,target_group,explicit,nl,1,0.7351600527763367
mhc-nl-25696,aya-23,target_group,explicit,nl,1,0.713205099105835
mhc-nl-25580,aya-23,target_group,explicit,nl,1,0.6614016890525818
mhc-nl-25615,aya-23,target_group,explicit,nl,1,0.682343602180481
mhc-nl-25681,aya-23,target_group,explicit,nl,1,0.664707362651825
mhc-nl-25630,aya-23,target_group,explicit,nl,1,0.7305795550346375
mhc-nl-25789,aya-23,target_group,implicit,nl,0,0.6794573664665222
mhc-nl-25807,aya-23,target_group,implicit,nl,1,0.6861313581466675
mhc-nl-25832,aya-23,target_group,implicit,nl,1,0.6305339336395264
mhc-nl-25751,aya-23,target_group,implicit,nl,1,0.6632369160652161
mhc-nl-25781,aya-23,target_group,implicit,nl,1,0.8089994788169861
mhc-nl-25812,aya-23,target_group,implicit,nl,1,0.6753695607185364
mhc-nl-25761,aya-23,target_group,implicit,nl,1,0.6606811881065369
mhc-nl-25716,aya-23,target_group,implicit,nl,1,0.7031626105308533
mhc-nl-25437,aya-23,target_group,explicit,nl,1,0.7098643183708191
mhc-nl-25472,aya-23,target_group,explicit,nl,1,0.6763797402381897
mhc-nl-25528,aya-23,target_group,explicit,nl,1,0.704685389995575
mhc-nl-25569,aya-23,target_group,explicit,nl,1,0.653404176235199
mhc-nl-25456,aya-23,target_group,explicit,nl,1,0.7073124647140503
mhc-nl-25454,aya-23,target_group,explicit,nl,1,0.6655744910240173
mhc-nl-25504,aya-23,target_group,explicit,nl,1,0.7029292583465576
mhc-nl-25435,aya-23,target_group,explicit,nl,1,0.6993931531906128
mhc-nl-26427,aya-23,target_group,explicit,nl,1,0.7197374105453491
mhc-nl-26348,aya-23,target_group,explicit,nl,1,0.6964676380157471
mhc-nl-26320,aya-23,target_group,explicit,nl,1,0.6579012274742126
mhc-nl-26354,aya-23,target_group,explicit,nl,1,0.70560622215271
mhc-nl-26353,aya-23,target_group,explicit,nl,1,0.6589420437812805
mhc-nl-26437,aya-23,target_group,explicit,nl,1,0.6834837794303894
mhc-nl-26418,aya-23,target_group,explicit,nl,1,0.6713051795959473
mhc-nl-26429,aya-23,target_group,explicit,nl,1,0.7161996364593506
mhc-nl-26452,aya-23,target_group,control,nl,1,0.6288900375366211
mhc-nl-26444,aya-23,target_group,control,nl,1,0.6637044548988342
mhc-nl-26491,aya-23,target_group,control,nl,1,0.6539862751960754
mhc-nl-26530,aya-23,target_group,control,nl,0,0.6616977453231812
mhc-nl-26489,aya-23,target_group,control,nl,1,0.6608396768569946
mhc-nl-26539,aya-23,target_group,control,nl,1,0.6188018321990967
mhc-nl-26537,aya-23,target_group,control,nl,1,0.6263359785079956
mhc-nl-26532,aya-23,target_group,control,nl,0,0.6313154697418213
mhc-nl-26280,aya-23,target_group,explicit,nl,1,0.695208728313446
mhc-nl-26193,aya-23,target_group,explicit,nl,1,0.6335331201553345
mhc-nl-26234,aya-23,target_group,explicit,nl,1,0.6654223203659058
mhc-nl-26208,aya-23,target_group,explicit,nl,1,0.6643317937850952
mhc-nl-26252,aya-23,target_group,explicit,nl,1,0.663954496383667
mhc-nl-26158,aya-23,target_group,explicit,nl,1,0.6633906364440918
mhc-nl-26190,aya-23,target_group,explicit,nl,1,0.6453983783721924
mhc-nl-26242,aya-23,target_group,explicit,nl,1,0.6654567718505859
mhc-pl-29383,aya-23,target_group,explicit,pl,1,0.6257370114326477
mhc-pl-29377,aya-23,target_group,explicit,pl,1,0.6877977252006531
mhc-pl-29403,aya-23,target_group,explicit,pl,1,0.6945982575416565
mhc-pl-29459,aya-23,target_group,explicit,pl,1,0.6587409973144531
mhc-pl-29450,aya-23,target_group,explicit,pl,1,0.6677244305610657
mhc-pl-29418,aya-23,target_group,explicit,pl,1,0.6513855457305908
mhc-pl-29474,aya-23,target_group,explicit,pl,1,0.6466901302337646
mhc-pl-29352,aya-23,target_group,explicit,pl,1,0.6350342631340027
mhc-pl-29559,aya-23,target_group,implicit,pl,1,0.6658905148506165
mhc-pl-29531,aya-23,target_group,implicit,pl,1,0.678242564201355
mhc-pl-29482,aya-23,target_group,implicit,pl,1,0.690460741519928
mhc-pl-29509,aya-23,target_group,implicit,pl,1,0.6293401122093201
mhc-pl-29575,aya-23,target_group,implicit,pl,1,0.6714954376220703
mhc-pl-29521,aya-23,target_group,implicit,pl,1,0.6388769149780273
mhc-pl-29517,aya-23,target_group,implicit,pl,1,0.6375057697296143
mhc-pl-29603,aya-23,target_group,implicit,pl,1,0.6327853798866272
mhc-pl-29307,aya-23,target_group,explicit,pl,1,0.6363936066627502
mhc-pl-29330,aya-23,target_group,explicit,pl,1,0.6147451400756836
mhc-pl-29326,aya-23,target_group,explicit,pl,1,0.6038075089454651
mhc-pl-29305,aya-23,target_group,explicit,pl,1,0.6539803147315979
mhc-pl-29301,aya-23,target_group,explicit,pl,1,0.6450207233428955
mhc-pl-29287,aya-23,target_group,explicit,pl,1,0.6674938797950745
mhc-pl-29223,aya-23,target_group,explicit,pl,1,0.6364875435829163
mhc-pl-29220,aya-23,target_group,explicit,pl,1,0.6578469276428223
mhc-pl-30203,aya-23,target_group,explicit,pl,1,0.6588036417961121
mhc-pl-30089,aya-23,target_group,explicit,pl,1,0.5793943405151367
mhc-pl-30141,aya-23,target_group,explicit,pl,1,0.6380701065063477
mhc-pl-30167,aya-23,target_group,explicit,pl,1,0.6605255603790283
mhc-pl-30182,aya-23,target_group,explicit,pl,1,0.6290608644485474
mhc-pl-30177,aya-23,target_group,explicit,pl,1,0.6135895848274231
mhc-pl-30147,aya-23,target_group,explicit,pl,1,0.6433717012405396
mhc-pl-30211,aya-23,target_group,explicit,pl,1,0.6540292501449585
mhc-pl-30256,aya-23,target_group,control,pl,1,0.6439149379730225
mhc-pl-30264,aya-23,target_group,control,pl,0,0.6230827569961548
mhc-pl-30273,aya-23,target_group,control,pl,1,0.6235848665237427
mhc-pl-30238,aya-23,target_group,control,pl,1,0.6086927056312561
mhc-pl-30318,aya-23,target_group,control,pl,1,0.5443971753120422
mhc-pl-30322,aya-23,target_group,control,pl,1,0.6285829544067383
mhc-pl-30294,aya-23,target_group,control,pl,1,0.6237863898277283
mhc-pl-30235,aya-23,target_group,control,pl,1,0.612926185131073
mhc-pl-30011,aya-23,target_group,explicit,pl,1,0.6335091590881348
mhc-pl-29990,aya-23,target_group,explicit,pl,0,0.6653538942337036
mhc-pl-30056,aya-23,target_group,explicit,pl,0,0.6622593402862549
mhc-pl-30012,aya-23,target_group,explicit,pl,0,0.6026360988616943
mhc-pl-30041,aya-23,target_group,explicit,pl,1,0.6351479887962341
mhc-pl-29961,aya-23,target_group,explicit,pl,1,0.6963596940040588
mhc-pl-29914,aya-23,target_group,explicit,pl,1,0.6502239108085632
mhc-pl-29991,aya-23,target_group,explicit,pl,1,0.6538860201835632
mhc-pt-33255,aya-23,target_group,explicit,pt,1,0.6783860921859741
mhc-pt-33289,aya-23,target_group,explicit,pt,1,0.6671255230903625
mhc-pt-33276,aya-23,target_group,explicit,pt,1,0.692428708076477
mhc-pt-33291,aya-23,target_group,explicit,pt,1,0.7085829377174377
mhc-pt-33218,aya-23,target_group,explicit,pt,1,0.7021545767784119
mhc-pt-33202,aya-23,target_group,explicit,pt,1,0.6613163948059082
mhc-pt-33231,aya-23,target_group,explicit,pt,1,0.6750871539115906
mhc-pt-33285,aya-23,target_group,explicit,pt,1,0.6783812642097473
mhc-pt-33323,aya-23,target_group,implicit,pt,1,0.700203537940979
mhc-pt-33294,aya-23,target_group,implicit,pt,1,0.7161356210708618
mhc-pt-33342,aya-23,target_group,implicit,pt,0,0.6003674268722534
mhc-pt-33429,aya-23,target_group,implicit,pt,1,0.7235641479492188
mhc-pt-33359,aya-23,target_group,implicit,pt,1,0.6916624307632446
mhc-pt-33418,aya-23,target_group,implicit,pt,1,0.6426820755004883
mhc-pt-33403,aya-23,target_group,implicit,pt,1,0.6418159008026123
mhc-pt-33364,aya-23,target_group,implicit,pt,1,0.682073175907135
mhc-pt-33024,aya-23,target_group,explicit,pt,1,0.7013363242149353
mhc-pt-33108,aya-23,target_group,explicit,pt,1,0.7536051273345947
mhc-pt-33111,aya-23,target_group,explicit,pt,1,0.7099547386169434
mhc-pt-33047,aya-23,target_group,explicit,pt,1,0.6739947199821472
mhc-pt-33029,aya-23,target_group,explicit,pt,1,0.701198399066925
mhc-pt-33150,aya-23,target_group,explicit,pt,1,0.66645348072052
mhc-pt-33075,aya-23,target_group,explicit,pt,1,0.6625931859016418
mhc-pt-33123,aya-23,target_group,explicit,pt,1,0.6455727815628052
mhc-pt-33896,aya-23,target_group,explicit,pt,1,0.7105788588523865
mhc-pt-33864,aya-23,target_group,explicit,pt,1,0.6804220080375671
mhc-pt-33908,aya-23,target_group,explicit,pt,1,0.6707797646522522
mhc-pt-33874,aya-23,target_group,explicit,pt,1,0.7046307921409607
mhc-pt-33975,aya-23,target_group,explicit,pt,1,0.7043417692184448
mhc-pt-33913,aya-23,target_group,explicit,pt,1,0.7062051296234131
mhc-pt-33972,aya-23,target_group,explicit,pt,1,0.7089601159095764
mhc-pt-33979,aya-23,target_group,explicit,pt,1,0.6610641479492188
mhc-pt-34073,aya-23,target_group,control,pt,1,0.6207168698310852
mhc-pt-34003,aya-23,target_group,control,pt,1,0.6532312035560608
mhc-pt-34089,aya-23,target_group,control,pt,1,0.6192427277565002
mhc-pt-34047,aya-23,target_group,control,pt,0,0.6915091872215271
mhc-pt-34010,aya-23,target_group,control,pt,1,0.6510061621665955
mhc-pt-34050,aya-23,target_group,control,pt,0,0.6660425066947937
mhc-pt-34056,aya-23,target_group,control,pt,1,0.703448474407196
mhc-pt-34079,aya-23,target_group,control,pt,1,0.6301001310348511
mhc-pt-33783,aya-23,target_group,explicit,pt,1,0.6403527855873108
mhc-pt-33792,aya-23,target_group,explicit,pt,1,0.6307020783424377
mhc-pt-33789,aya-23,target_group,explicit,pt,1,0.6451376080513
mhc-pt-33718,aya-23,target_group,explicit,pt,1,0.671046257019043
mhc-pt-33742,aya-23,target_group,explicit,pt,0,0.6107561588287354
mhc-pt-33811,aya-23,target_group,explicit,pt,1,0.6655531525611877
mhc-pt-33801,aya-23,target_group,explicit,pt,1,0.6833577752113342
mhc-pt-33796,aya-23,target_group,explicit,pt,1,0.6843894720077515
mhc-zh-3915,aya-23,target_group,explicit,zh,1,0.6688405871391296
mhc-zh-3894,aya-23,target_group,explicit,zh,1,0.6361868381500244
mhc-zh-3964,aya-23,target_group,explicit,zh,1,0.665841281414032
mhc-zh-3875,aya-23,target_group,explicit,zh,1,0.6348363161087036
mhc-zh-3971,aya-23,target_group,explicit,zh,1,0.666486382484436
mhc-zh-3874,aya-23,target_group,explicit,zh,1,0.6490764617919922
mhc-zh-3928,aya-23,target_group,explicit,zh,1,0.6611440181732178
mhc-zh-3977,aya-23,target_group,explicit,zh,1,0.6640702486038208
mhc-zh-4004,aya-23,target_group,implicit,zh,0,0.6321761608123779
mhc-zh-4083,aya-23,target_group,implicit,zh,1,0.630063533782959
mhc-zh-4098,aya-23,target_group,implicit,zh,1,0.6519708037376404
mhc-zh-4096,aya-23,target_group,implicit,zh,0,0.6516485810279846
mhc-zh-4092,aya-23,target_group,implicit,zh,1,0.677847146987915
mhc-zh-4000,aya-23,target_group,implicit,zh,1,0.6443614363670349
mhc-zh-3993,aya-23,target_group,implicit,zh,1,0.6690514087677002
mhc-zh-4060,aya-23,target_group,implicit,zh,0,0.6272100210189819
mhc-zh-3729,aya-23,target_group,explicit,zh,1,0.691522479057312
mhc-zh-3713,aya-23,target_group,explicit,zh,1,0.673976719379425
mhc-zh-3781,aya-23,target_group,explicit,zh,1,0.6909788846969604
mhc-zh-3819,aya-23,target_group,explicit,zh,1,0.6832915544509888
mhc-zh-3799,aya-23,target_group,explicit,zh,1,0.70630943775177
mhc-zh-3735,aya-23,target_group,explicit,zh,1,0.6609276533126831
mhc-zh-3787,aya-23,target_group,explicit,zh,1,0.7138983607292175
mhc-zh-3812,aya-23,target_group,explicit,zh,1,0.6829038858413696
mhc-zh-4694,aya-23,target_group,explicit,zh,1,0.6737263798713684
mhc-zh-4621,aya-23,target_group,explicit,zh,1,0.6551421880722046
mhc-zh-4646,aya-23,target_group,explicit,zh,1,0.6529942750930786
mhc-zh-4650,aya-23,target_group,explicit,zh,1,0.660882830619812
mhc-zh-4614,aya-23,target_group,explicit,zh,1,0.7063674926757812
mhc-zh-4610,aya-23,target_group,explicit,zh,1,0.6904101371765137
mhc-zh-4641,aya-23,target_group,explicit,zh,1,0.6913763284683228
mhc-zh-4670,aya-23,target_group,explicit,zh,1,0.6550983786582947
mhc-zh-4713,aya-23,target_group,control,zh,1,0.6143931746482849
mhc-zh-4719,aya-23,target_group,control,zh,1,0.6327045559883118
mhc-zh-4786,aya-23,target_group,control,zh,1,0.61081463098526
mhc-zh-4794,aya-23,target_group,control,zh,1,0.6224338412284851
mhc-zh-4781,aya-23,target_group,control,zh,1,0.5871204733848572
mhc-zh-4750,aya-23,target_group,control,zh,1,0.6329830288887024
mhc-zh-4772,aya-23,target_group,control,zh,1,0.6133955717086792
mhc-zh-4796,aya-23,target_group,control,zh,1,0.641696035861969
mhc-zh-4435,aya-23,target_group,explicit,zh,1,0.6199246048927307
mhc-zh-4544,aya-23,target_group,explicit,zh,1,0.6581379771232605
mhc-zh-4432,aya-23,target_group,explicit,zh,0,0.6157515645027161
mhc-zh-4504,aya-23,target_group,explicit,zh,0,0.6466594338417053
mhc-zh-4465,aya-23,target_group,explicit,zh,0,0.6264549493789673
mhc-zh-4505,aya-23,target_group,explicit,zh,1,0.6577134132385254
mhc-zh-4527,aya-23,target_group,explicit,zh,1,0.6299117803573608
mhc-zh-4476,aya-23,target_group,explicit,zh,1,0.6663585305213928
mhc-ar-304,llama-3-8b,bm25,explicit,ar,1,0.666083812713623
mhc-ar-345,llama-3-8b,bm25,explicit,ar,1,0.6458660364151001
mhc-ar-417,llama-3-8b,bm25,explicit,ar,1,0.6581112146377563
mhc-ar-290,llama-3-8b,bm25,explicit,ar,1,0.6452601552009583
mhc-ar-412,llama-3-8b,bm25,explicit,ar,1,0.6006817817687988
mhc-ar-297,llama-3-8b,bm25,explicit,ar,1,0.6251800656318665
mhc-ar-356,llama-3-8b,bm25,explicit,ar,1,0.633160412311554
mhc-ar-379,llama-3-8b,bm25,explicit,ar,0,0.6403427124023438
mhc-ar-473,llama-3-8b,bm25,implicit,ar,1,0.6527677774429321
mhc-ar-425,llama-3-8b,bm25,implicit,ar,1,0.6652182936668396
mhc-ar-516,llama-3-8b,bm25,implicit,ar,1,0.6333422064781189
mhc-ar-475,llama-3-8b,bm25,implicit,ar,1,0.630734384059906
mhc-ar-438,llama-3-8b,bm25,implicit,ar,1,0.6570020318031311
mhc-ar-463,llama-3-8b,bm25,implicit,ar,1,0.6513866186141968
mhc-ar-503,llama-3-8b,bm25,implicit,ar,1,0.6454108953475952
mhc-ar-429,llama-3-8b,bm25,implicit,ar,0,0.6335046291351318
mhc-ar-167,llama-3-8b,bm25,explicit,ar,1,0.6266449093818665
mhc-ar-155,llama-3-8b,bm25,explicit,ar,0,0.6244654059410095
mhc-ar-200,llama-3-8b,bm25,explicit,ar,0,0.6250867247581482
mhc-ar-217,llama-3-8b,bm25,explicit,ar,1,0.6839181184768677
mhc-ar-247,llama-3-8b,bm25,explicit,ar,1,0.6087748408317566
mhc-ar-142,llama-3-8b,bm25,explicit,ar,1,0.6531457304954529
mhc-ar-190,llama-3-8b,bm25,explicit,ar,1,0.6400218605995178
mhc-ar-152,llama-3-8b,bm25,explicit,ar,1,0.6400996446609497
mhc-ar-1016,llama-3-8b,bm25,explicit,ar,1,0.6272522211074829
mhc-ar-977,llama-3-8b,bm25,explicit,ar,1,0.6362556219100952
mhc-ar-1044,llama-3-8b,bm25,explicit,ar,1,0.6447511911392212
