tweet_id,text,task1,task2,ID,language,label,source
1.126887837440385e+18,RT @chelsearr24: customer service got me saying dumb shit like “alrighty” ):,HOF,PRFN,hasoc_2020_en_3212,en,1,hasoc2020
,ايش رأي خنازير (اعضاء) هيئة كبار الخنازير (العلماء) في نجد والحجاز @url,,,,ar,1,mlma
1.1235771264715694e+18,"@ThatBoysGood I waited in that long ass Popeye's line the other day, paid, and then noticed this. I survived tho. https://t.co/BThy8I1I3D",HOF,PRFN,hasoc_2020_en_839,en,1,hasoc2020
1.1268013257008087e+18,@MFNugent__ GO ON SNAPCHAT AND DO IT,NOT,NONE,hasoc_2020_en_1657,en,0,hasoc2020
,خنازير في حضائر مجوسية فلسفية متخصصة في تحطيم الفطرة الإنسانية؛,,,,ar,1,mlma
1.123719103657726e+18,WHAT THE FUCK DO YOU WANT FORM ME https://t.co/vGQZ0x4YK0,HOF,PRFN,hasoc_2020_en_3080,en,1,hasoc2020
1.1236179999806177e+18,"Am Arsch der Welt — Derb für „abseits der Zivilisation, abgelegen“. Umschrieben auch: Wenn die Welt einen Einlauf b… https://t.co/eatCEwIQcy",NOT,PRFN,hasoc_2020_de_3003,de,0,hasoc2020
1.1235877129156321e+18,"RT @IPSinghSp: गुजरात गधों के लिए मशहूर है।
 गधे है तो बहार है। 
लेकिन दो गधे बहक कर उत्तर भारत में 
आ गये।
भाषा उनकी गुजराती है लेकिन हिं…",HOF,HATE,hasoc_2020_hi_2849,hi,1,hasoc2020
,que tweet mais mongol @url,,,,fr,1,mlma
1.1275685142383616e+18,"वोट देने गया 
बहुत देर तक EVM देखता रहा 
फिर कमल के बटन को दबाया 
मन में कहा 
इस पार्टी को हराना है।",NOT,NONE,hasoc_2020_hi_479,hi,0,hasoc2020
,@user @user un adepte du lieu commun gauchiste,,,,fr,0,mlma
1.1316086649792553e+18,@tagesschau @aktuelle_stunde Weg damit!🤮,HOF,PRFN,hasoc_2020_de_650,de,1,hasoc2020
1.1302175527418962e+18,Get in here!  @RFL_Sim_League https://t.co/k0RWuIgcpB,NOT,NONE,hasoc_2020_en_3119,en,0,hasoc2020
1.1311947668703642e+18,"Da wundert mich auch nicht, warum ich wegen dem Trottel für jeden Scheiß auf der Hauptpost mitten in der Innenstadt… https://t.co/ik9lTwp66f",NOT,PRFN,hasoc_2020_de_431,de,0,hasoc2020
,Some of these countries where refugees come from send here spies disguised as refugees to gather intelligence or ki… @URL,,,,en,0,mlma
1.1276226417398661e+18,इंजीनियर पति ने चोटी नहीं कटवाई तो एमबीए पत्नी ने तलाक की अर्जी दी https://t.co/0ZEh4anhiV,NOT,NONE,hasoc_2020_hi_2335,hi,0,hasoc2020
1.1302366704004342e+18,Bitch better have my money,HOF,OFFN,hasoc_2020_en_2482,en,1,hasoc2020
1.1236218084086456e+18,"@RubikaLiyaquat @Rkumars99 #रोचक_तथ्य:""चाइनीज सॉफ्ट शेल टर्टल"" कछुए की एक ऐसी प्रजाति है जो अपने मुंह से ही टट्टी और पेशाब करती है😂 https://t.co/n9tasEkmmt",HOF,HATE,hasoc_2020_hi_1781,hi,1,hasoc2020
,Quit asking me dumb fucking questions about sales.\n\nIf you're going to ask me the worlds most basic fucking retard\u2026 @URL,,,,en,1,mlma
1.1302356679533896e+18,RT @SahaelMxMbb: Changkyun and Minhyuk telling monbebes to put on their raincoats because they worry about monbebes getting sick meanwhile…,HOF,NONE,hasoc_2020_en_4670,en,1,hasoc2020
1.1303249437308232e+18,RT @sadmelancholia: Daenerys Targaryen. Most iconic character of #GameofThrones. Rest in peace beautiful queen 👑 https://t.co/spSvBivGnv,NOT,NONE,hasoc_2020_en_5281,en,0,hasoc2020
,@user @user Yelling ching chong is racist. Period.,,,,en,1,mlma
,c'est trop bien plus je renseigne plus je deviens anti capitaliste et anti conformiste sans devenir un bobo gauchiste ridicule,,,,fr,1,mlma
,@user Chinese ching chong carried by korean as always,,,,en,1,mlma
1.1238242548506092e+18,like what’s all that shit you was talking i can’t hear you &gt;&gt;&gt;&gt;🤣🤣,HOF,PRFN,hasoc_2020_en_3502,en,1,hasoc2020
1.127056997877203e+18,@ColtenPearson Before Harden stans get emotional. He’s still a bum tho,HOF,OFFN,hasoc_2020_en_3336,en,1,hasoc2020
1.1334598042808279e+18,RT @verfuehredich: Wer möchte nicht gerne seinen geilen Schwanz in meinem Arsch versenken 😏 https://t.co/9CUB0Qt3Xi,HOF,PRFN,hasoc_2020_de_1917,de,1,hasoc2020
,@user we need to find you a girlfriend because it\u2019s the only time you\u2019re not the most miserable cunt in the world,,,,en,1,mlma
,\Retarded\ is desensitized and people who get offended by this are retarded.,,,,en,1,mlma
1.1276152639464899e+18,"RT @bahujanwarrior: एक गांव में चार - पांच कुम्हार के बच्चे गधे के साथ खेल रहे थे , खेल - खेल में गधा उनसे मर गया कुम्हार इकट्ठे होकर पंडित…",NOT,NONE,hasoc_2020_hi_4222,hi,0,hasoc2020
1.1235131968899523e+18,"समाज के लिए ""RSS"", विद्यार्थियों के लिए ""ABVP""और देश के लिए ""BJP"" बहुत जरुरी है https://t.co/LkuaESZwu2",NOT,NONE,hasoc_2020_hi_1177,hi,0,hasoc2020
,@user ptydttyddtrrtdd un ouf toi tu mprends pour un sale arabe,,,,fr,1,mlma
,@user @user commando marine gauchiste c'est triste,,,,fr,0,mlma
,@user It's a religion u retard,,,,en,1,mlma
,دا بالظبط السبب ان احصائيات التحرش والاغتصاب في البلاد العربيه اقل من بره @url,,,,ar,0,mlma
,kubica misses seat bellend i'm gunna seriously questioning much retard claire willi @url,,,,en,1,mlma
1.1277799574998057e+18,"RT @GauravS29928729: हम देश नही मिटने देंगे हम देश नही झुकने देंगे हम देश नही बिकने देंगे,भारत माता की जय,वंदे मातरम,जय श्रीराम,1200 #शिक्…",NOT,NONE,hasoc_2020_hi_3192,hi,0,hasoc2020
,@user bro i can here the beeps and boops from here cunt go oil yourself ya robot fag,,,,en,1,mlma
,@user mais quel attardé c'est dingue,,,,fr,1,mlma
1.1275545807518925e+18,@Khanak27078494 फालो वैक करे जी,NOT,NONE,hasoc_2020_hi_259,hi,0,hasoc2020
,@user @user @user It's okay to be white,,,,en,1,mlma
,love pharmacists town even tho one total twat. helped cos pharmacist fawkn c @url,,,,en,0,mlma
1.1238192510416978e+18,"Here to get our generation moving with nikelondon. Link in bio to find out more: https://t.co/mJ0einaSdn
.
‘We’re p… https://t.co/kdoqLG0DVb",NOT,NONE,hasoc_2020_en_4499,en,0,hasoc2020
1.1236312203934351e+18,RT @MrJonCryer: Anybody else want to know exactly how Jacob Wohl makes a living? He’s traveling all over pulling this shit. Where is he get…,HOF,PRFN,hasoc_2020_en_2960,en,1,hasoc2020
1.1274998954121216e+18,"RT @rajpoot_pinki: जडें बाकी हैं अभी उजडी नही हूँ ..मैं
 लम्हा ही सही पर अभी गुजरी नहीं हूँ .।मैं",NOT,NONE,hasoc_2020_hi_3098,hi,0,hasoc2020
,triage des migrants: [@user je parie un triage sur le volet des migrants autorisés et une forte présence policière....],,,,fr,1,mlma
,@user scottish dialect hahahahahaha spelling like spastic dialect mongy,,,,en,1,mlma
,déjà en france personne dit nigga mdr après entre pote rebeu/renoi tout le monde s’appel mon negro rebeu sale ara… @url,,,,fr,1,mlma
1.1302436497011548e+18,2 people followed me today tracked by https://t.co/sdWrALKHiX,NOT,NONE,hasoc_2020_en_1232,en,0,hasoc2020
1.130187303421399e+18,Die ganzen Wahlplakate sind solche scheiß Ressourcen verschwendungen es ist so unglaublich,HOF,PRFN,hasoc_2020_de_255,de,1,hasoc2020
1.126058636097282e+18,"@BirnstinglausRo Ich bin für Mehrehe für alle! Deutsche, Männer, Frauen, X",NOT,NONE,hasoc_2020_de_1664,de,0,hasoc2020
1.1238097677246054e+18,एक बार पास हुआ था लेकिन इस बार नहीं,NOT,NONE,hasoc_2020_hi_3146,hi,0,hasoc2020
,@user @user crois pas que parceque t'es attardé tes adversaires vont te laisser gagner,,,,fr,1,mlma
,Who tf adds someone to a gc full of latinx so they can call them nigger and be pieces of shit? To get beat tf up by the WRONG ONE,,,,en,1,mlma
,@user @user officers warrant arrest son. get facts straight raghead.,,,,en,1,mlma
1.1239293767085384e+18,RT @DrThomasBruns: Wo sind unsere linken Feministinnen? https://t.co/TXme8qKeoz,NOT,NONE,hasoc_2020_de_1163,de,0,hasoc2020
1.1276229479155548e+18,"RT @CallGirlSonam: T
बड़ी बरकत है तेरे इश्क़ में… जब से हुआ है, कोई दूसरा दर्द ही नहीं होता….!!!           https://t.co/QawhjStkl4…",NOT,NONE,hasoc_2020_hi_358,hi,0,hasoc2020
,get in the gc negro @user,,,,en,1,mlma
1.1274732070641828e+18,"RT @rpsinghraipur: राहुल गांधी जीत रहे हैं दुश्मन छाती पीट रहे हैं

🖐️🖐️🖐️🖐️🖐️🖐️",NOT,NONE,hasoc_2020_hi_3547,hi,0,hasoc2020
1.1235838122086973e+18,"RT @VickyAarya007: ""बिग ब्रेकिंग न्यूज़""
 मसूद अजहर ग्लोबल आतंकवादी घोषित चीन ने खत्म किया अपना वीटो पावर! 
""मोदी है तो मुमकिन""है""🚩🚩🙏

@nar…",NOT,NONE,hasoc_2020_hi_693,hi,0,hasoc2020
1.1267425383484252e+18,"RT @dotdaebi_: [HQ] 190427 ICN 

KIM-HANBIN-SSI, you know you're so handsome? 😌💙

@ikon_shxxbi
 #iKON #아이콘 #김한빈 #HANBIN #BI #한빈 #비아이 #ハンビン…",NOT,NONE,hasoc_2020_en_3161,en,0,hasoc2020
1.126762125752275e+18,#FridaysForFurture voraus! Oder wie die Regierung sagen würde: ooh diese dummen dummen narzisstischen kinder und ih… https://t.co/eTYmiPDUbs,HOF,HATE,hasoc_2020_de_2992,de,1,hasoc2020
,tu es féministe? — bh j’defends les droits de la femme comme toute femme le fait mais y’a des trucs avec lesquels j… @url,,,,fr,1,mlma
,You can liecheatoffendupsetangerdisrespectalienatebully and generally be a cunt but you can't be surprised when you grow old lonely,,,,en,1,mlma
1.1303379208864236e+18,drinkin alone fucking sux cus you’re litterally crying w yourself,HOF,PRFN,hasoc_2020_en_5035,en,1,hasoc2020
,@user @user @user جماعة بول البعير جالسين يصرفون عليك وعلى أهلك من يوم ولادتك الى ان كبرت وصرت بغل وخ… @user,,,,ar,1,mlma
,like china disgusting ching chong country @url,,,,en,0,mlma
1.1276019092992041e+18,"RT @abhishekab18: वोटर लिस्ट मे बहुत से  लोगों के नाम नहीं है
BJP के लोग नाम तक कटवा दे रहे हैं
वोट कैसे दे

@yadavakhilesh @nafeesahmadsp…",NOT,NONE,hasoc_2020_hi_4086,hi,0,hasoc2020
1.1235295043606651e+18,@BebakAawaj कल से इनकी शाहदत पर भी वोट मांगना चालू हो जायेगा.,HOF,OFFN,hasoc_2020_hi_616,hi,1,hasoc2020
,le juif : bonnes fêtes de roch hachana,,,,fr,1,mlma
,bienvu pour cette espèce d'attardé j'ai supprimé mes photos,,,,fr,1,mlma
,@user think jack hobbs fairly mongy though.,,,,en,1,mlma
,أحسد الأولاد على حاجة وحدة يقدرون يتجمعون ويتمشون مع بعض ومع ذلك يجرون ورا الحريم الخبلان,,,,ar,0,mlma
1.1235768412418949e+18,"RT @SheeIaS: सीमा पर सैनिक शहीद हो रहे हैं और हम लाइन में खड़े नहीं हो सकते? :- नोटबन्दी

सीमा पर सैनिक शहीद हो रहे हैं और हम उनके लिए 
एक…",NOT,NONE,hasoc_2020_hi_3230,hi,0,hasoc2020
,hier j'ai fini la saison 1 de punisher. je crois que je n'ai jamais vu autant de violence dans une série ou un… @url,,,,fr,0,mlma
1.1277288876502467e+18,RT @ptshekhardixit: अक्षय तृतीया की हार्दिक शुभकामनाएं ब्राह्मण शिरोमणि भगवान परशुराम की जय!! हर हर महादेव!!#ParashuRamJayanti @Speaker_UPL…,NOT,NONE,hasoc_2020_hi_2454,hi,0,hasoc2020
1.1276019722097541e+18,RT @lncMohitJain: विपक्ष को “स्पीड ब्रेकर” बोलते बोलते “फेंकूँ” कब  “इंटर्नैशनल डिवाइडर” बन गया चौक़ीदार और अंधभक्तों को भी समझ नहीं आया !!…,HOF,OFFN,hasoc_2020_hi_1452,hi,1,hasoc2020
,I think the genuine consensus for today\u2019s game is to fucking smash Steven Naismith\u2019s twat in,,,,en,1,mlma
1.1268951397192458e+18,Bitch YES https://t.co/mNUfpGggev,HOF,PRFN,hasoc_2020_en_4335,en,1,hasoc2020
1.1275656872646492e+18,@sambitswaraj छिछोरे की बातों का बुरा नहीं मानते।😜😜,NOT,NONE,hasoc_2020_hi_3383,hi,0,hasoc2020
1.1236991471676785e+18,"RT @EvilMopacATX: NEW AUSTIN TRAFFIC STUDY...

2019 stats show that only 82% of the stupid shit y'all do is because of texting, down from 8…",HOF,PRFN,hasoc_2020_en_3936,en,1,hasoc2020
1.1268108551678853e+18,2 people followed me // automatically checked by https://t.co/dcqbK4zJuC,NOT,NONE,hasoc_2020_en_208,en,0,hasoc2020
1.1267518832577577e+18,"Wish I had a bullshit teller... Not a fortune teller, but a bullshit teller, so I would know if she was worth the b… https://t.co/qLRwPYow1e",HOF,PRFN,hasoc_2020_en_4088,en,1,hasoc2020
,كل الخيانات والغدر يقف وراها خنازير قطر سوا حكام او اعلامينن دوله اصبحت عاله على المجتمع  #تصويت_فهد_ال_ثاني_علي_الحمدين,,,,ar,1,mlma
1.1267426222261166e+18,RT @guennitack: Sowas passiert wenn du halt ein Arschloch mit einer scheiß teuren Karre bist aber zu geizig die paar Euro fürs Parkhaus aus…,HOF,PRFN,hasoc_2020_de_276,de,1,hasoc2020
1.1237655429832786e+18,@realDonaldTrump You had two years to do that,NOT,NONE,hasoc_2020_en_2983,en,0,hasoc2020
,10 minutes to be a faggot,,,,en,1,mlma
1.1268506800927539e+18,RT @wvjoe911: Republicans are furious over the children who die from abortion but silent about the children who die from guns🤔,NOT,NONE,hasoc_2020_en_2444,en,0,hasoc2020
1.1275505039177196e+18,"टटपुँजियागिरी मत दिखाओ भदौरिया, तुम्हारी डिबेट भी देखता हूं, फ़र्ज़ी आदमी। @anuragbhadour01 @yadavakhilesh",HOF,PRFN,hasoc_2020_hi_3001,hi,1,hasoc2020
,@user evidence shithole country land &amp; going leave evidence sacred rivers lakes oc @url,,,,en,1,mlma
,@user للأسف يطلق عليهم خنازير الاخونجيه الله يكرمكم,,,,ar,1,mlma
1.1293182436325827e+18,@vanillelikoer Warum Türkin in Anführungszeichen bist du in echt Kurdin die Türken ausspioniert oder was,NOT,NONE,hasoc_2020_de_2524,de,0,hasoc2020
1.12751539339486e+18,"RT @ALKAAGARWAL9: पिछले महीने भोपाल यात्रा के दौरान बहुत से भोपाल वासियों ने कहा कि हम बहुत पछता रहे हैं।
पछताना छोड़िए और बाहर निकलकर BJP…",NOT,NONE,hasoc_2020_hi_3024,hi,0,hasoc2020
,@user pauvre attardé,,,,fr,1,mlma
1.1275894899442115e+18,थोड़ी सी बूंदा-बांदी भी हो जाती तो अच्छा रहता। #Lucknow,NOT,NONE,hasoc_2020_hi_3,hi,0,hasoc2020
,@user @user @user قصدك مو مواطن قطري المقصد انك خنزير مرتزقه وانت على واحد مثلك  ويخب عليك,,,,ar,1,mlma
1.1236858889685484e+18,RT @SavinTheBees: When you’re trying not to nut too fast and she moans “read the fucking manga” https://t.co/sRuNBjubuh,HOF,PRFN,hasoc_2020_en_3042,en,1,hasoc2020
,what's everyone? brother told called fucking faggot minding business @url,,,,en,1,mlma
,les renois: c’est quoi être à l’heure ?    les autres dites rien,,,,fr,1,mlma
1.1275700577336074e+18,@indianpunner Achaaaa fir theek hai 😂,NOT,NONE,hasoc_2020_hi_3088,hi,0,hasoc2020
,@user @user You realize all the HATE that comes out of your #shithole gives these idiots fuel. YO\u2026 @URL,,,,en,1,mlma
,@user ptdr il 36 ans il joue encore l’ado attardé,,,,fr,1,mlma
,women who support sexual predators in power are the cunt-mascots of our oppression.,,,,en,1,mlma
1.1238163905306132e+18,Bitch imma let y’all know right now- I am PRO abortion as fuck. If a bitch ain’t ready for a baby she ain’t READY.,HOF,OFFN,hasoc_2020_en_3052,en,1,hasoc2020
,@user jsuis vraiment un attardé,,,,fr,1,mlma
1.1236410476601631e+18,"इसे खुदखुशी लिखना नहीं आता और ज्ञान देने चला है एक वकील को..
शायद हूरों वाले हो....",NOT,NONE,hasoc_2020_hi_2409,hi,0,hasoc2020
,@user يا خنزير الكويت امير وشعب لهم دين في اعناق الفلسطينى الى يوم الدين البلد ألذي شكلت انطلاقة حركة فتح حاضنه… @url,,,,ar,1,mlma
1.1243054925102203e+18,"RT @SabineOsman: Ein Sozialdemokrat äußert sozialdemokratische Ideen.
Alles flippt aus. Hissy fits.
Wieder latschen mal Nazis um den Block,…",NOT,NONE,hasoc_2020_de_2997,de,0,hasoc2020
1.1278030806725468e+18,"हिजड़े वो नही होते 
जो सड़क पर साड़ी पहनकर
 घूमते है... 
हिजड़े वो होते है 
जो हिन्दू हो कर
 हिंदुत्व का विरोध करते है !!!
#support_modiji🙏 
 #देशभक्त_ 🙏
#देशसर्वोपरि",HOF,HATE,hasoc_2020_hi_2865,hi,1,hasoc2020
,always pray world peace trying resolve issues surrounding migrants refugees.,,,,en,0,mlma
,तुम्हें जो दिख रहा है वो पसंद नहीं है? <sep> मेरे सामने मत झुको,,,,hi,1,multi3hate
1.1301980953990717e+18,"@BlueJaysDad @BlueJays Are you talking about the rotation? 
If so, I’ll have some of what you’re smoking.",NOT,NONE,hasoc_2020_en_746,en,0,hasoc2020
,looking reputable charities organizations donate towards refugees children. please send links.,,,,en,1,mlma
,@user reread that shit you illiterate twat,,,,en,1,mlma
1.1277808467048489e+18,RT @MLArajeshSP: मोदी का चमचा जीन्यूज के इस दल्ले पत्रकार की बोलती बंद कर दी अखिलेश यादव ने https://t.co/b4MZ8kk5Sr via @YouTube,HOF,OFFN,hasoc_2020_hi_951,hi,1,hasoc2020
1.126910847358505e+18,@espnmma She’s getting close to being out of the UFC,NOT,NONE,hasoc_2020_en_3131,en,0,hasoc2020
,Holy shit what a faggot lmao @URL,,,,en,1,mlma
,I know I\u2019m cooked when I start acting retarded \ud83d\ude02,,,,en,1,mlma
1.126911401006719e+18,@GOPChairwoman @realDonaldTrump Lies all lies https://t.co/IxElo1lF7N,HOF,HATE,hasoc_2020_en_1394,en,1,hasoc2020
,okay white motion suspiciously delayed @url,,,,en,1,mlma
,dont rêvent tous les rebeus avec une teinture blonde* @url,,,,fr,1,mlma
1.1277751424136602e+18,"RT @Anamika_: @chitraaum मैम एक प्रश्न था..
क्या औरतों ने वोट नहीं डाला, या टैग नहीं किया ?
जैसा की बोलती रहती अपनी सेल्फ़ी मुझे टैग करियें…",HOF,HATE,hasoc_2020_hi_2340,hi,1,hasoc2020
1.1302327697019085e+18,"12) bigbang: tried to stan a few times, glad I didn’t lol! top is hot, gd is an icon, and some of their songs are g… https://t.co/P4dmG1jjsY",HOF,NONE,hasoc_2020_en_3960,en,1,hasoc2020
,Angela Merkel Hitler ss-45326 nazi anti semitic terrorist she's crazy stupid retarded asshole she sick in the head\u2026 @URL,,,,en,1,mlma
1.1268261014797394e+18,Callie can always be found with the biggest smile on her face! She certainly has the Friday feeling! Could this gir… https://t.co/HdupsZbvZZ,NOT,NONE,hasoc_2020_en_3041,en,0,hasoc2020
,@user @user cloven hoofed yeast infection.nnfuck empty complicit twat. useless @url,,,,en,1,mlma
1.1274880800704348e+18,RT @Shaik_RubyAmina: माँ बाप जैसी कोई दौलत नही♥️♥️ https://t.co/LxV0HB2KDv,NOT,NONE,hasoc_2020_hi_2201,hi,0,hasoc2020
1.1235902462458798e+18,"RT @btsanswer: underrated queen of fancams, give dahyun the recognition she deserves or you’re homophobic  https://t.co/W8vFf9guAr",HOF,OFFN,hasoc_2020_en_3641,en,1,hasoc2020
1.1277676849411727e+18,"RT @DhirajY09648978: #BJP_भगाओ_देश_बचाओ
 स्वामी स्वरूपानंद महाराज जी स्वयं कह रहे हैं बीजेपी और आरएसएस से देश को ही नहीं हिंदुत्व को भी खत…",HOF,HATE,hasoc_2020_hi_4304,hi,1,hasoc2020
,@user مالكم الا الدعس يا خنازير عزمي حقاره.,,,,ar,1,mlma
1.1308610135013376e+18,"Jogg' über den Pfad der Erkenntnis
Und stopfe den Wellensittich dort in den Arsch einer Ente",NOT,PRFN,hasoc_2020_de_2268,de,0,hasoc2020
,@user @user maybe used spic?nni sighed. usually first scene defend deborah b @url,,,,en,1,mlma
1.1301595035996897e+18,In case I fuck up today.. https://t.co/YCkZadKD8z,HOF,PRFN,hasoc_2020_en_3318,en,1,hasoc2020
,yeah thats going help! talk retarded. want swarm violent morons storm j @url,,,,en,1,mlma
1.1267928238466376e+18,Don’t wipe away your tears wipe away the people who caused them,NOT,NONE,hasoc_2020_en_803,en,0,hasoc2020
,@user هل فقد بني يعرب كل التبن المحشي في رؤوسهم الصدئة؟ الظاهر انو الكبتاغون او بول البعير الذي يتعاطونه… @url,,,,ar,1,mlma
,think makes sense give immigrants access healthcare education. seeing thats usually co @url,,,,en,1,mlma
,make joke incident (leicester's owner).nnyou're sick cunt,,,,en,1,mlma
1.1279240444295045e+18,@berxe auf mein geilen arsch,HOF,PRFN,hasoc_2020_de_1980,de,1,hasoc2020
,@user @user كذاب انت قبل شهر شايفه يتجول بإحدى مولات الرياض  لا تكذب يا خنزير,,,,ar,1,mlma
1.1275925056738263e+18,@Republic_Bharat देशद्रोही ताकतें कुछ भी कर सकती हैं।,NOT,NONE,hasoc_2020_hi_2339,hi,0,hasoc2020
,I\u2019m ur motivation twat @URL,,,,en,1,mlma
,Thank god I lost my virginity to a nigger,,,,en,1,mlma
1.1235843029212938e+18,"RT @agrwal_akhil: गजब है ये मदरसा छाप खुद तो ये गंदगी फेलाते गंदगी मे रेहते अगर कोई इनकी गन्दगी साफ करने की कोशिश करे तो उसे ये गाली देते
अ…",HOF,HATE,hasoc_2020_hi_2353,hi,1,hasoc2020
,hey @user know what's difference fucking faggot? faggot gay you' @url,,,,en,0,mlma
,trump réduit encore l’accueil de réfugiés aux États-unis @url #cegepgimheu,,,,fr,1,mlma
1.127762282706944e+18,"@PreetiSMenon @ArvindKejriwal @GautamGambhir @AtishiAAP #मोदी जी 400 सीटों के लिए कितने #IPL और जिताऔ गे मुम्बई इंडियन को 
#केजरीवाल",NOT,NONE,hasoc_2020_hi_1788,hi,0,hasoc2020
1.1236272819418767e+18,"RT @Dnyanes06483471: #WednesdayWisdom 
आँखे खोलो बुधिमान समाज, आज हम हर चीज सोच परख कर ले रहै है,
चाहै कुछ भी हो हमारे जीवन में फायदे की,
प…",NOT,NONE,hasoc_2020_hi_3210,hi,0,hasoc2020
1.1302222839377265e+18,RT @bryanasalaz: YOU CANT. CONSENT. TO RAPE. ITS EITHER CONSENSUAL SEX. OR RAPE. NO IFS ANDS BUTTS OR COCONUTS  ARE YALL STUPID? WHO RAISED…,HOF,PRFN,hasoc_2020_en_5230,en,1,hasoc2020
1.1282675117981491e+18,"Mal ehrlich alle die in diesem scheiß Ministerium sitzen sind solche Arschlöcher 🙄

Die Entscheidungen die sie tref… https://t.co/yBr2QNKFLV",HOF,HATE,hasoc_2020_de_1624,de,1,hasoc2020
,vous aimez trop rire des blancs mais quand un blanc tweet un truc sur les renois ça fait les chialeurs la team wakanda se révolte allez nvm,,,,fr,1,mlma
1.1236461353720627e+18,don't show me zer0 and then cut away :((,NOT,NONE,hasoc_2020_en_99,en,0,hasoc2020
,@user @user @user depuis quand besoinde la tv pour etre informé ??? putain de mongol ca fait peur,,,,fr,1,mlma
,what's faggot wanna bet game 2morr  @user kno u food stamps i'll take em lol,,,,en,1,mlma
,@user @user @user omg dumb threaten retard,,,,en,1,mlma
,It\u2019s nice to have people where you can just be you without judgment. Be a cunt be sweet be an asshole laugh but\u2026 @URL,,,,en,1,mlma
,@user wait ching chong named doyoung uwu,,,,en,1,mlma
1.1275500802680136e+18,"जब राम चाहेंगे की तब दुनिया की कोई कोटॅ रोक नही पायेगी, मगर पोलीटीक्स के लिऐ ये तारीख पे तारीख के सिस्टम से कोई बच नहीं पाता है ईस देश में फिर चाहे राम ही क्यु न हो।
हमें बनाने वाले को क्या खुब बना रहे है हम।",NOT,NONE,hasoc_2020_hi_2059,hi,0,hasoc2020
,@user Rosie O'Donnell: ching chong ping pong wing wong... It's cool- I have Chinese friends. It's cool. &lt;--… @URL,,,,en,1,mlma
1.1337682282185277e+18,@Melekwtr @Samsunspor Gt lutfen,NOT,NONE,hasoc_2020_de_994,de,0,hasoc2020
,Disgusting tweet you vile cunt. @URL,,,,en,1,mlma
,this is a retarded question but what's the Pokemon in your avatar,,,,en,0,mlma
1.1282649867977933e+18,"RT @AchimSpiegel: Bei Euch LINKEN gäbe es gar nichts, außer Zerfall, Armut und Unterdrückung.

#NieWiederSozialismus https://t.co/OAu9zFzNu6",NOT,NONE,hasoc_2020_de_1002,de,0,hasoc2020
1.1276442130284913e+18,"RT @varsha10534245: मेरा नाम है गौरी लंकेश..

मुझे घर के बाहर गोली मार दी गई..

कसूर सिर्फ इतना था कि मैंने RSS और बीजेपी के खिलाफ लिखा....…",NOT,NONE,hasoc_2020_hi_4033,hi,0,hasoc2020
1.1274696838572483e+18,"RT @satpalpandey: दौर-ए-इलेक्शन में कोई हिन्दू, कोई दलित तो कोई मुसलमान नजर आता है
बीत जाता है जब इलेक्शन का दौर,तब हर इंसान रोटी के लिए प…",HOF,HATE,hasoc_2020_hi_1943,hi,1,hasoc2020
,@user says homo orders chilli chicken wraps goes costa. thats gay get faggot,,,,en,1,mlma
,@user @user @user @user @user سلطانكم يا الحريم سنين ينابح ولا حصل عليها، خلكن على كراتين البيض.,,,,ar,1,mlma
,@user dirait un gros daron antillais sur la derniere,,,,fr,0,mlma
,@user @user لما قال علي قلعة مصر ورمزها النادي الاهلي عصابه ونصابين وحراميه ده وزير ولا بلطجي وسخ هو والي نشجعه علي امال ماهر دمرها,,,,ar,1,mlma
,r fleeing shithole countries cuz america europen helped make shithole counties thru failing drug @url,,,,en,1,mlma
1.1303423920396411e+18,my private has literally just turned into pics of my ass lmao,HOF,PRFN,hasoc_2020_en_4431,en,1,hasoc2020
1.1276487177234883e+18,"RT @mik7_: @MohdYaminKhan6 अबे दलाल ये पूछ लेते कि वो धन आया?? माना लोगों के खाते में नहीं जाने थे, सरकार के खाते में तो आने थे ना चूरन??…",HOF,NONE,hasoc_2020_hi_4257,hi,1,hasoc2020
,@user I\u2019d cover my face too if I retarded out a tweet like that.,,,,en,1,mlma
,past 10 years homo faggot bitch queer nobodies loser aka everybody usa part @url,,,,en,1,mlma
,在油管上看到非英语评论<sep>请说英语,,,,zh,1,multi3hate
,@user ching chong sheng shiong,,,,en,1,mlma
1.1268825525879276e+18,RT @RFERL: Two alleged #GRU agents and 12 others were found guilty and sentenced in #Montenegro today for a plot to overthrow the country's…,NOT,NONE,hasoc_2020_en_3987,en,0,hasoc2020
1.1277726384351109e+18,RT @4l951wUiwvpnqUi: तीन इंजन की सरकार भी up के शिक्षामित्रों का नही कर सकी समाधान।56 इंची भी सिर्फ बनारस में जुमला देकर चले गए।ऐसे ही करो…,HOF,HATE,hasoc_2020_hi_4258,hi,1,hasoc2020
1.1276040819234611e+18,@HatindersinghR @ShefVaidya दिल दुखी हो गया ।भगवान आप कहाँ हो अब तो सुन लो पेट भरने वालों की 😥😥,NOT,NONE,hasoc_2020_hi_1825,hi,0,hasoc2020
1.1330894220759327e+18,@21withcon @NewHopeReece @TheVampsCon @corbynbesson du bist einfach so pretty,NOT,NONE,hasoc_2020_de_556,de,0,hasoc2020
1.1282009020437422e+18,@UnskilledJosh3 Und besser ne klassische Strecke als noch eine scheiß Stadtstrecke von Tilke,NOT,PRFN,hasoc_2020_de_3127,de,0,hasoc2020
